Id,target
1280000,4
1280001,0
1280002,4
1280003,0
1280004,0
1280005,4
1280006,4
1280007,4
1280008,4
1280009,0
1280010,4
1280011,0
1280012,0
1280013,0
1280014,4
1280015,4
1280016,0
1280017,4
1280018,4
1280019,4
1280020,0
1280021,0
1280022,0
1280023,0
1280024,0
1280025,4
1280026,0
1280027,0
1280028,0
1280029,4
1280030,0
1280031,0
1280032,0
1280033,4
1280034,0
1280035,0
1280036,0
1280037,4
1280038,4
1280039,0
1280040,4
1280041,0
1280042,0
1280043,0
1280044,4
1280045,4
1280046,4
1280047,0
1280048,0
1280049,4
1280050,0
1280051,0
1280052,0
1280053,4
1280054,4
1280055,4
1280056,4
1280057,0
1280058,0
1280059,4
1280060,0
1280061,4
1280062,4
1280063,0
1280064,4
1280065,4
1280066,0
1280067,4
1280068,0
1280069,4
1280070,0
1280071,0
1280072,4
1280073,0
1280074,4
1280075,4
1280076,4
1280077,4
1280078,0
1280079,4
1280080,0
1280081,4
1280082,0
1280083,4
1280084,4
1280085,0
1280086,0
1280087,0
1280088,0
1280089,4
1280090,4
1280091,0
1280092,4
1280093,4
1280094,0
1280095,0
1280096,4
1280097,0
1280098,0
1280099,4
1280100,0
1280101,4
1280102,4
1280103,0
1280104,4
1280105,0
1280106,4
1280107,4
1280108,4
1280109,4
1280110,0
1280111,4
1280112,0
1280113,0
1280114,0
1280115,0
1280116,4
1280117,0
1280118,0
1280119,4
1280120,0
1280121,0
1280122,0
1280123,0
1280124,4
1280125,4
1280126,0
1280127,0
1280128,4
1280129,4
1280130,4
1280131,4
1280132,4
1280133,0
1280134,4
1280135,0
1280136,4
1280137,0
1280138,0
1280139,4
1280140,4
1280141,0
1280142,4
1280143,0
1280144,0
1280145,4
1280146,0
1280147,0
1280148,0
1280149,4
1280150,4
1280151,4
1280152,0
1280153,0
1280154,4
1280155,4
1280156,4
1280157,0
1280158,0
1280159,0
1280160,0
1280161,4
1280162,4
1280163,4
1280164,4
1280165,0
1280166,4
1280167,4
1280168,0
1280169,4
1280170,4
1280171,4
1280172,0
1280173,4
1280174,4
1280175,0
1280176,0
1280177,0
1280178,0
1280179,0
1280180,4
1280181,0
1280182,0
1280183,0
1280184,0
1280185,4
1280186,4
1280187,4
1280188,4
1280189,4
1280190,4
1280191,0
1280192,4
1280193,4
1280194,4
1280195,0
1280196,0
1280197,4
1280198,4
1280199,4
1280200,4
1280201,4
1280202,4
1280203,4
1280204,0
1280205,0
1280206,4
1280207,4
1280208,0
1280209,4
1280210,0
1280211,4
1280212,4
1280213,4
1280214,4
1280215,0
1280216,0
1280217,0
1280218,4
1280219,4
1280220,4
1280221,0
1280222,4
1280223,4
1280224,4
1280225,0
1280226,4
1280227,4
1280228,4
1280229,0
1280230,0
1280231,0
1280232,0
1280233,4
1280234,0
1280235,0
1280236,0
1280237,4
1280238,0
1280239,0
1280240,4
1280241,0
1280242,4
1280243,0
1280244,4
1280245,0
1280246,4
1280247,0
1280248,4
1280249,4
1280250,0
1280251,0
1280252,4
1280253,4
1280254,0
1280255,0
1280256,4
1280257,4
1280258,4
1280259,4
1280260,4
1280261,4
1280262,0
1280263,0
1280264,4
1280265,0
1280266,0
1280267,4
1280268,4
1280269,4
1280270,4
1280271,4
1280272,4
1280273,4
1280274,4
1280275,0
1280276,0
1280277,4
1280278,4
1280279,0
1280280,0
1280281,0
1280282,4
1280283,4
1280284,0
1280285,4
1280286,4
1280287,4
1280288,4
1280289,0
1280290,0
1280291,0
1280292,4
1280293,4
1280294,4
1280295,4
1280296,0
1280297,4
1280298,4
1280299,4
1280300,0
1280301,0
1280302,4
1280303,4
1280304,0
1280305,0
1280306,0
1280307,4
1280308,4
1280309,4
1280310,4
1280311,0
1280312,4
1280313,0
1280314,4
1280315,0
1280316,4
1280317,0
1280318,4
1280319,4
1280320,0
1280321,4
1280322,0
1280323,4
1280324,4
1280325,0
1280326,0
1280327,4
1280328,0
1280329,4
1280330,0
1280331,0
1280332,0
1280333,0
1280334,4
1280335,0
1280336,0
1280337,0
1280338,4
1280339,0
1280340,4
1280341,0
1280342,0
1280343,0
1280344,0
1280345,4
1280346,0
1280347,0
1280348,0
1280349,0
1280350,0
1280351,4
1280352,4
1280353,0
1280354,4
1280355,0
1280356,4
1280357,0
1280358,0
1280359,0
1280360,0
1280361,4
1280362,4
1280363,4
1280364,0
1280365,0
1280366,0
1280367,4
1280368,4
1280369,0
1280370,4
1280371,4
1280372,4
1280373,4
1280374,4
1280375,4
1280376,4
1280377,0
1280378,4
1280379,4
1280380,4
1280381,0
1280382,0
1280383,4
1280384,0
1280385,4
1280386,4
1280387,4
1280388,4
1280389,0
1280390,0
1280391,0
1280392,0
1280393,4
1280394,4
1280395,0
1280396,4
1280397,0
1280398,4
1280399,4
1280400,0
1280401,4
1280402,4
1280403,4
1280404,0
1280405,4
1280406,4
1280407,4
1280408,4
1280409,0
1280410,0
1280411,0
1280412,4
1280413,0
1280414,0
1280415,0
1280416,4
1280417,0
1280418,0
1280419,4
1280420,0
1280421,0
1280422,4
1280423,0
1280424,0
1280425,0
1280426,0
1280427,4
1280428,0
1280429,0
1280430,4
1280431,4
1280432,4
1280433,0
1280434,4
1280435,0
1280436,0
1280437,0
1280438,0
1280439,0
1280440,0
1280441,0
1280442,0
1280443,0
1280444,0
1280445,4
1280446,4
1280447,4
1280448,4
1280449,0
1280450,0
1280451,4
1280452,4
1280453,0
1280454,0
1280455,4
1280456,0
1280457,0
1280458,4
1280459,0
1280460,4
1280461,4
1280462,0
1280463,4
1280464,4
1280465,4
1280466,0
1280467,0
1280468,0
1280469,0
1280470,0
1280471,4
1280472,4
1280473,4
1280474,0
1280475,0
1280476,0
1280477,4
1280478,0
1280479,4
1280480,4
1280481,4
1280482,0
1280483,4
1280484,4
1280485,4
1280486,4
1280487,0
1280488,0
1280489,0
1280490,0
1280491,0
1280492,0
1280493,0
1280494,0
1280495,4
1280496,0
1280497,0
1280498,4
1280499,0
1280500,0
1280501,0
1280502,0
1280503,4
1280504,4
1280505,4
1280506,4
1280507,4
1280508,0
1280509,4
1280510,4
1280511,4
1280512,0
1280513,0
1280514,4
1280515,4
1280516,0
1280517,0
1280518,0
1280519,0
1280520,4
1280521,0
1280522,0
1280523,0
1280524,4
1280525,0
1280526,4
1280527,4
1280528,0
1280529,0
1280530,0
1280531,0
1280532,0
1280533,4
1280534,4
1280535,0
1280536,4
1280537,4
1280538,0
1280539,4
1280540,0
1280541,0
1280542,4
1280543,4
1280544,0
1280545,0
1280546,0
1280547,0
1280548,4
1280549,0
1280550,4
1280551,4
1280552,4
1280553,4
1280554,4
1280555,4
1280556,4
1280557,0
1280558,4
1280559,0
1280560,4
1280561,0
1280562,0
1280563,0
1280564,0
1280565,0
1280566,4
1280567,4
1280568,4
1280569,4
1280570,0
1280571,0
1280572,0
1280573,0
1280574,0
1280575,0
1280576,0
1280577,0
1280578,4
1280579,0
1280580,0
1280581,4
1280582,4
1280583,4
1280584,0
1280585,4
1280586,4
1280587,4
1280588,0
1280589,0
1280590,4
1280591,4
1280592,0
1280593,0
1280594,4
1280595,4
1280596,4
1280597,4
1280598,4
1280599,4
1280600,4
1280601,0
1280602,4
1280603,0
1280604,4
1280605,4
1280606,0
1280607,4
1280608,4
1280609,4
1280610,0
1280611,0
1280612,0
1280613,0
1280614,0
1280615,4
1280616,0
1280617,0
1280618,4
1280619,0
1280620,0
1280621,4
1280622,0
1280623,0
1280624,0
1280625,0
1280626,4
1280627,4
1280628,0
1280629,0
1280630,4
1280631,4
1280632,4
1280633,0
1280634,0
1280635,0
1280636,0
1280637,4
1280638,4
1280639,4
1280640,4
1280641,0
1280642,0
1280643,0
1280644,0
1280645,0
1280646,4
1280647,4
1280648,0
1280649,4
1280650,4
1280651,4
1280652,4
1280653,0
1280654,4
1280655,0
1280656,0
1280657,0
1280658,4
1280659,0
1280660,0
1280661,0
1280662,4
1280663,4
1280664,0
1280665,4
1280666,0
1280667,4
1280668,4
1280669,0
1280670,4
1280671,4
1280672,4
1280673,4
1280674,0
1280675,4
1280676,0
1280677,0
1280678,4
1280679,0
1280680,0
1280681,0
1280682,0
1280683,4
1280684,4
1280685,4
1280686,0
1280687,4
1280688,0
1280689,0
1280690,0
1280691,0
1280692,0
1280693,4
1280694,4
1280695,4
1280696,0
1280697,4
1280698,4
1280699,4
1280700,4
1280701,4
1280702,4
1280703,4
1280704,0
1280705,4
1280706,4
1280707,4
1280708,4
1280709,0
1280710,0
1280711,0
1280712,0
1280713,4
1280714,0
1280715,4
1280716,4
1280717,4
1280718,0
1280719,0
1280720,0
1280721,4
1280722,0
1280723,0
1280724,0
1280725,4
1280726,0
1280727,4
1280728,0
1280729,0
1280730,0
1280731,4
1280732,4
1280733,0
1280734,0
1280735,4
1280736,0
1280737,4
1280738,0
1280739,0
1280740,4
1280741,0
1280742,0
1280743,0
1280744,4
1280745,0
1280746,4
1280747,4
1280748,0
1280749,0
1280750,4
1280751,4
1280752,4
1280753,0
1280754,0
1280755,4
1280756,0
1280757,4
1280758,0
1280759,0
1280760,0
1280761,4
1280762,0
1280763,4
1280764,4
1280765,4
1280766,0
1280767,4
1280768,4
1280769,4
1280770,4
1280771,0
1280772,0
1280773,4
1280774,0
1280775,4
1280776,4
1280777,0
1280778,0
1280779,4
1280780,4
1280781,4
1280782,4
1280783,4
1280784,4
1280785,4
1280786,0
1280787,4
1280788,0
1280789,0
1280790,4
1280791,0
1280792,0
1280793,0
1280794,4
1280795,4
1280796,0
1280797,0
1280798,0
1280799,4
1280800,4
1280801,0
1280802,0
1280803,4
1280804,0
1280805,0
1280806,4
1280807,4
1280808,0
1280809,4
1280810,4
1280811,4
1280812,4
1280813,0
1280814,0
1280815,0
1280816,4
1280817,0
1280818,0
1280819,4
1280820,4
1280821,4
1280822,4
1280823,4
1280824,0
1280825,0
1280826,4
1280827,0
1280828,0
1280829,0
1280830,0
1280831,4
1280832,0
1280833,0
1280834,0
1280835,0
1280836,0
1280837,0
1280838,4
1280839,0
1280840,4
1280841,0
1280842,0
1280843,0
1280844,0
1280845,0
1280846,4
1280847,0
1280848,4
1280849,0
1280850,4
1280851,0
1280852,4
1280853,0
1280854,4
1280855,4
1280856,4
1280857,0
1280858,4
1280859,0
1280860,0
1280861,0
1280862,0
1280863,4
1280864,0
1280865,4
1280866,0
1280867,0
1280868,0
1280869,0
1280870,4
1280871,0
1280872,0
1280873,4
1280874,0
1280875,4
1280876,0
1280877,4
1280878,4
1280879,4
1280880,4
1280881,4
1280882,4
1280883,4
1280884,4
1280885,4
1280886,4
1280887,0
1280888,4
1280889,0
1280890,4
1280891,4
1280892,4
1280893,4
1280894,0
1280895,0
1280896,4
1280897,4
1280898,4
1280899,4
1280900,4
1280901,0
1280902,4
1280903,0
1280904,4
1280905,0
1280906,4
1280907,4
1280908,4
1280909,4
1280910,4
1280911,4
1280912,0
1280913,4
1280914,4
1280915,4
1280916,4
1280917,0
1280918,4
1280919,4
1280920,4
1280921,0
1280922,0
1280923,4
1280924,0
1280925,0
1280926,0
1280927,4
1280928,4
1280929,0
1280930,4
1280931,4
1280932,0
1280933,0
1280934,4
1280935,4
1280936,0
1280937,4
1280938,4
1280939,0
1280940,0
1280941,4
1280942,4
1280943,0
1280944,4
1280945,4
1280946,0
1280947,0
1280948,0
1280949,0
1280950,4
1280951,4
1280952,4
1280953,4
1280954,4
1280955,4
1280956,4
1280957,4
1280958,4
1280959,4
1280960,0
1280961,4
1280962,0
1280963,0
1280964,0
1280965,4
1280966,0
1280967,4
1280968,4
1280969,4
1280970,4
1280971,0
1280972,0
1280973,0
1280974,0
1280975,4
1280976,0
1280977,0
1280978,4
1280979,0
1280980,0
1280981,0
1280982,4
1280983,0
1280984,4
1280985,4
1280986,4
1280987,4
1280988,4
1280989,0
1280990,4
1280991,4
1280992,4
1280993,4
