Id,target
1280000,4
1280001,4
1280002,0
1280003,4
1280004,4
1280005,4
1280006,0
1280007,4
1280008,4
1280009,0
1280010,4
1280011,0
1280012,0
1280013,4
1280014,0
1280015,4
1280016,0
1280017,0
1280018,4
1280019,0
1280020,4
1280021,4
1280022,0
1280023,0
1280024,4
1280025,0
1280026,4
1280027,0
1280028,0
1280029,4
1280030,4
1280031,0
1280032,4
1280033,0
1280034,0
1280035,4
1280036,4
1280037,0
1280038,0
1280039,4
1280040,0
1280041,4
1280042,4
1280043,0
1280044,0
1280045,4
1280046,4
1280047,4
1280048,4
1280049,0
1280050,0
1280051,4
1280052,0
1280053,0
1280054,4
1280055,4
1280056,0
1280057,4
1280058,4
1280059,0
1280060,0
1280061,0
1280062,4
1280063,0
1280064,0
1280065,0
1280066,4
1280067,0
1280068,0
1280069,0
1280070,0
1280071,0
1280072,0
1280073,4
1280074,4
1280075,4
1280076,4
1280077,4
1280078,4
1280079,4
1280080,0
1280081,0
1280082,0
1280083,4
1280084,0
1280085,4
1280086,0
1280087,0
1280088,0
1280089,4
1280090,4
1280091,0
1280092,4
1280093,0
1280094,0
1280095,0
1280096,0
1280097,4
1280098,0
1280099,0
1280100,0
1280101,0
1280102,4
1280103,4
1280104,0
1280105,4
1280106,0
1280107,4
1280108,0
1280109,0
1280110,0
1280111,0
1280112,0
1280113,0
1280114,4
1280115,4
1280116,0
1280117,4
1280118,0
1280119,4
1280120,4
1280121,0
1280122,0
1280123,4
1280124,4
1280125,4
1280126,4
1280127,4
1280128,0
1280129,4
1280130,0
1280131,0
1280132,4
1280133,4
1280134,4
1280135,0
1280136,4
1280137,4
1280138,4
1280139,4
1280140,4
1280141,4
1280142,4
1280143,4
1280144,4
1280145,0
1280146,4
1280147,0
1280148,0
1280149,4
1280150,4
1280151,4
1280152,4
1280153,4
1280154,4
1280155,4
1280156,0
1280157,4
1280158,4
1280159,0
1280160,0
1280161,4
1280162,4
1280163,0
1280164,4
1280165,4
1280166,4
1280167,0
1280168,0
1280169,0
1280170,0
1280171,4
1280172,0
1280173,4
1280174,4
1280175,4
1280176,0
1280177,0
1280178,4
1280179,4
1280180,4
1280181,0
1280182,0
1280183,0
1280184,4
1280185,0
1280186,0
1280187,0
1280188,0
1280189,4
1280190,0
1280191,0
1280192,0
1280193,4
1280194,0
1280195,4
1280196,0
1280197,0
1280198,4
1280199,4
1280200,4
1280201,0
1280202,4
1280203,4
1280204,4
1280205,0
1280206,4
1280207,0
1280208,0
1280209,4
1280210,0
1280211,4
1280212,0
1280213,4
1280214,4
1280215,4
1280216,0
1280217,4
1280218,0
1280219,4
1280220,4
1280221,4
1280222,0
1280223,0
1280224,4
1280225,4
1280226,0
1280227,0
1280228,0
1280229,4
1280230,0
1280231,4
1280232,4
1280233,4
1280234,0
1280235,4
1280236,4
1280237,4
1280238,4
1280239,4
1280240,4
1280241,4
1280242,0
1280243,0
1280244,0
1280245,0
1280246,0
1280247,4
1280248,0
1280249,0
1280250,4
1280251,4
1280252,0
1280253,0
1280254,4
1280255,0
1280256,4
1280257,4
1280258,4
1280259,0
1280260,4
1280261,4
1280262,4
1280263,0
1280264,4
1280265,0
1280266,4
1280267,0
1280268,4
1280269,0
1280270,0
1280271,4
1280272,0
1280273,0
1280274,4
1280275,4
1280276,4
1280277,4
1280278,4
1280279,0
1280280,4
1280281,4
1280282,0
1280283,4
1280284,4
1280285,4
1280286,0
1280287,4
1280288,4
1280289,4
1280290,0
1280291,4
1280292,0
1280293,0
1280294,0
1280295,4
1280296,4
1280297,0
1280298,4
1280299,4
1280300,4
1280301,0
1280302,4
1280303,0
1280304,4
1280305,0
1280306,4
1280307,0
1280308,4
1280309,4
1280310,0
1280311,4
1280312,0
1280313,0
1280314,4
1280315,0
1280316,4
1280317,0
1280318,0
1280319,0
1280320,0
1280321,0
1280322,4
1280323,4
1280324,4
1280325,4
1280326,0
1280327,0
1280328,4
1280329,4
1280330,4
1280331,4
1280332,0
1280333,4
1280334,4
1280335,0
1280336,4
1280337,0
1280338,4
1280339,0
1280340,4
1280341,0
1280342,4
1280343,0
1280344,0
1280345,0
1280346,4
1280347,0
1280348,4
1280349,0
1280350,4
1280351,0
1280352,4
1280353,4
1280354,4
1280355,0
1280356,0
1280357,4
1280358,4
1280359,4
1280360,0
1280361,0
1280362,4
1280363,4
1280364,4
1280365,0
1280366,4
1280367,4
1280368,0
1280369,4
1280370,4
1280371,4
1280372,4
1280373,0
1280374,0
1280375,0
1280376,0
1280377,4
1280378,0
1280379,0
1280380,4
1280381,4
1280382,0
1280383,0
1280384,0
1280385,4
1280386,0
1280387,0
1280388,0
1280389,0
1280390,0
1280391,4
1280392,0
1280393,4
1280394,4
1280395,4
1280396,4
1280397,0
1280398,4
1280399,4
1280400,0
1280401,4
1280402,0
1280403,0
1280404,4
1280405,0
1280406,0
1280407,0
1280408,0
1280409,4
1280410,4
1280411,0
1280412,0
1280413,4
1280414,0
1280415,0
1280416,4
1280417,4
1280418,0
1280419,0
1280420,4
1280421,0
1280422,0
1280423,4
1280424,4
1280425,0
1280426,0
1280427,4
1280428,0
1280429,4
1280430,0
1280431,4
1280432,0
1280433,4
1280434,0
1280435,0
1280436,0
1280437,4
1280438,0
1280439,4
1280440,4
1280441,0
1280442,4
1280443,0
1280444,4
1280445,0
1280446,0
1280447,4
1280448,0
1280449,0
1280450,4
1280451,4
1280452,4
1280453,4
1280454,4
1280455,0
1280456,0
1280457,4
1280458,4
1280459,0
1280460,4
1280461,0
1280462,0
1280463,4
1280464,0
1280465,0
1280466,4
1280467,4
1280468,0
1280469,4
1280470,4
1280471,4
1280472,0
1280473,4
1280474,0
1280475,0
1280476,0
